CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
United States / Rhode Island,Rhode Island,2020-08-04,144.0,263.6608814184707,20200727_predictor,119.6608814184707
United States / Rhode Island,Rhode Island,2020-08-04,144.0,243.18313768154113,20200730_predictor,99.18313768154113
United States / Rhode Island,Rhode Island,2020-08-04,144.0,247.6232238600201,20200731_predictor,103.62322386002009
United States / South Carolina,South Carolina,2020-08-01,1583.0,1439.1354103346341,20200727_predictor,143.86458966536588
United States / South Carolina,South Carolina,2020-08-01,1583.0,1398.7880197348995,20200730_predictor,184.21198026510046
United States / South Carolina,South Carolina,2020-08-01,1583.0,1397.0711094966134,20200731_predictor,185.92889050338658
United States / South Carolina,South Carolina,2020-08-02,1189.0,1198.4981401516495,20200727_predictor,9.498140151649523
United States / South Carolina,South Carolina,2020-08-02,1189.0,1151.7247250325458,20200730_predictor,37.27527496745415
United States / South Carolina,South Carolina,2020-08-02,1189.0,1186.7304676345407,20200731_predictor,2.2695323654593267
United States / South Carolina,South Carolina,2020-08-03,1163.0,1225.1692648404492,20200727_predictor,62.16926484044916
United States / South Carolina,South Carolina,2020-08-03,1163.0,1172.2106343842904,20200730_predictor,9.210634384290415
United States / South Carolina,South Carolina,2020-08-03,1163.0,1214.0185510161848,20200731_predictor,51.0185510161848
United States / South Carolina,South Carolina,2020-08-04,1239.0,1701.789960061077,20200727_predictor,462.78996006107695
United States / South Carolina,South Carolina,2020-08-04,1239.0,1632.1885568263958,20200730_predictor,393.1885568263958
United States / South Carolina,South Carolina,2020-08-04,1239.0,1680.5924284514356,20200731_predictor,441.5924284514356
United States / South Dakota,South Dakota,2020-08-01,103.0,125.89412691608268,20200727_predictor,22.894126916082683
United States / South Dakota,South Dakota,2020-08-01,103.0,121.66439773696571,20200730_predictor,18.66439773696571
United States / South Dakota,South Dakota,2020-08-01,103.0,122.86395265996984,20200731_predictor,19.86395265996984
United States / South Dakota,South Dakota,2020-08-02,88.0,110.88964920612909,20200727_predictor,22.889649206129093
United States / South Dakota,South Dakota,2020-08-02,88.0,104.65712413252977,20200730_predictor,16.657124132529773
United States / South Dakota,South Dakota,2020-08-02,88.0,104.9832954024704,20200731_predictor,16.983295402470404
United States / South Dakota,South Dakota,2020-08-03,65.0,70.6976729559239,20200727_predictor,5.697672955923906
United States / South Dakota,South Dakota,2020-08-03,65.0,62.13568594448715,20200730_predictor,2.8643140555128497
United States / South Dakota,South Dakota,2020-08-03,65.0,62.2568846214431,20200731_predictor,2.743115378556901
United States / South Dakota,South Dakota,2020-08-04,59.0,70.7014649317268,20200727_predictor,11.701464931726804
United States / South Dakota,South Dakota,2020-08-04,59.0,60.42147085628221,20200730_predictor,1.4214708562822125
United States / South Dakota,South Dakota,2020-08-04,59.0,60.43448521871722,20200731_predictor,1.4344852187172208
United States / Tennessee,Tennessee,2020-08-01,2225.0,1723.8763369297544,20200727_predictor,501.1236630702456
United States / Tennessee,Tennessee,2020-08-01,2225.0,1617.7065738790827,20200730_predictor,607.2934261209173
United States / Tennessee,Tennessee,2020-08-01,2225.0,1585.966589295488,20200731_predictor,639.0334107045121
United States / Tennessee,Tennessee,2020-08-02,1443.0,3131.0340312131098,20200727_predictor,1688.0340312131098
United States / Tennessee,Tennessee,2020-08-02,1443.0,2980.0646986340844,20200730_predictor,1537.0646986340844
United States / Tennessee,Tennessee,2020-08-02,1443.0,2951.119019897181,20200731_predictor,1508.1190198971808
United States / Tennessee,Tennessee,2020-08-03,1009.0,2542.7938526974003,20200727_predictor,1533.7938526974003
United States / Tennessee,Tennessee,2020-08-03,1009.0,2383.479498516881,20200730_predictor,1374.479498516881
United States / Tennessee,Tennessee,2020-08-03,1009.0,2367.534089155497,20200731_predictor,1358.534089155497
United States / Tennessee,Tennessee,2020-08-04,1805.0,2547.436714146966,20200727_predictor,742.4367141469661
United States / Tennessee,Tennessee,2020-08-04,1805.0,2391.7388327327617,20200730_predictor,586.7388327327617
United States / Tennessee,Tennessee,2020-08-04,1805.0,2385.323983746674,20200731_predictor,580.323983746674
United States / Texas,Texas,2020-08-01,6445.0,9186.51009038366,20200727_predictor,2741.510090383659
United States / Texas,Texas,2020-08-01,6445.0,9059.482381496944,20200730_predictor,2614.482381496944
United States / Texas,Texas,2020-08-01,6445.0,9133.69806706592,20200731_predictor,2688.6980670659195
United States / Texas,Texas,2020-08-02,3407.0,3119.844686690836,20200727_predictor,287.15531330916383
United States / Texas,Texas,2020-08-02,3407.0,2985.6277339310527,20200730_predictor,421.3722660689473
United States / Texas,Texas,2020-08-02,3407.0,3078.1896758177263,20200731_predictor,328.8103241822737
United States / Texas,Texas,2020-08-03,8479.0,5614.655642479929,20200727_predictor,2864.344357520071
United States / Texas,Texas,2020-08-03,8479.0,5456.7943560019285,20200730_predictor,3022.2056439980715
United States / Texas,Texas,2020-08-03,8479.0,5565.602858588578,20200731_predictor,2913.397141411422
United States / Texas,Texas,2020-08-04,9408.0,0.0,20200727_predictor,9408.0
United States / Texas,Texas,2020-08-04,9408.0,0.0,20200730_predictor,9408.0
United States / Texas,Texas,2020-08-04,9408.0,0.0,20200731_predictor,9408.0
United States / Utah,Utah,2020-08-01,506.0,614.4188690164566,20200727_predictor,108.4188690164566
United States / Utah,Utah,2020-08-01,506.0,602.221016230823,20200730_predictor,96.22101623082301
United States / Utah,Utah,2020-08-01,506.0,605.8592628507472,20200731_predictor,99.8592628507472
United States / Utah,Utah,2020-08-02,473.0,308.918396081016,20200727_predictor,164.081603918984
United States / Utah,Utah,2020-08-02,473.0,297.0205766109326,20200730_predictor,175.9794233890674
United States / Utah,Utah,2020-08-02,473.0,302.5167366345533,20200731_predictor,170.4832633654467
United States / Utah,Utah,2020-08-03,354.0,399.8715233270513,20200727_predictor,45.87152332705131
United States / Utah,Utah,2020-08-03,354.0,388.42701491329325,20200730_predictor,34.42701491329325
United States / Utah,Utah,2020-08-03,354.0,394.9311532347391,20200731_predictor,40.9311532347391
United States / Utah,Utah,2020-08-04,378.0,412.9149275916999,20200727_predictor,34.91492759169989
United States / Utah,Utah,2020-08-04,378.0,401.30173740230003,20200730_predictor,23.301737402300034
United States / Utah,Utah,2020-08-04,378.0,408.43146740923424,20200731_predictor,30.431467409234244
United States / Vermont,Vermont,2020-08-01,7.0,9.461679586840424,20200727_predictor,2.4616795868404235
United States / Vermont,Vermont,2020-08-01,7.0,9.342699934576668,20200730_predictor,2.342699934576668
United States / Vermont,Vermont,2020-08-01,7.0,9.37823395819264,20200731_predictor,2.3782339581926397
United States / Vermont,Vermont,2020-08-02,5.0,2.62008085602106,20200727_predictor,2.37991914397894
United States / Vermont,Vermont,2020-08-02,5.0,2.4455339471921893,20200730_predictor,2.5544660528078107
United States / Vermont,Vermont,2020-08-02,5.0,2.4539520020209964,20200731_predictor,2.5460479979790036
United States / Vermont,Vermont,2020-08-03,1.0,0.8364974198289779,20200727_predictor,0.16350258017102215
United States / Vermont,Vermont,2020-08-03,1.0,0.6935699964189352,20200730_predictor,0.30643000358106476
United States / Vermont,Vermont,2020-08-03,1.0,0.7649932273904679,20200731_predictor,0.23500677260953207
United States / Vermont,Vermont,2020-08-04,4.0,2.0219324311144886,20200727_predictor,1.9780675688855114
United States / Vermont,Vermont,2020-08-04,4.0,1.953172296616592,20200730_predictor,2.046827703383408
United States / Vermont,Vermont,2020-08-04,4.0,2.0691677585091544,20200731_predictor,1.9308322414908456
United States / Virgin Islands,Virgin Islands,2020-08-01,15.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-01,15.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-01,15.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-02,0.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-02,0.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-02,0.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-03,18.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-03,18.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-03,18.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-04,24.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-04,24.0,,,
United States / Virgin Islands,Virgin Islands,2020-08-04,24.0,,,
United States / Virginia,Virginia,2020-08-01,913.0,1362.3556151750156,20200727_predictor,449.3556151750156
United States / Virginia,Virginia,2020-08-01,913.0,1300.4517565577007,20200730_predictor,387.4517565577007
United States / Virginia,Virginia,2020-08-01,913.0,1306.836324152794,20200731_predictor,393.8363241527941
United States / Virginia,Virginia,2020-08-02,981.0,1076.644356774451,20200727_predictor,95.6443567744509
United States / Virginia,Virginia,2020-08-02,981.0,1002.504263357964,20200730_predictor,21.504263357963964
United States / Virginia,Virginia,2020-08-02,981.0,1014.7102497269279,20200731_predictor,33.71024972692794
United States / Virginia,Virginia,2020-08-03,1324.0,1628.2819746896835,20200727_predictor,304.28197468968347
United States / Virginia,Virginia,2020-08-03,1324.0,1544.1613185118438,20200730_predictor,220.16131851184377
United States / Virginia,Virginia,2020-08-03,1324.0,1562.429226559296,20200731_predictor,238.429226559296
United States / Virginia,Virginia,2020-08-04,1145.0,1048.9787791044619,20200727_predictor,96.02122089553814
United States / Virginia,Virginia,2020-08-04,1145.0,955.1337235395304,20200730_predictor,189.86627646046963
United States / Virginia,Virginia,2020-08-04,1145.0,978.9008904035986,20200731_predictor,166.09910959640138
United States / Washington,Washington,2020-08-01,1738.0,1057.4535436787678,20200727_predictor,680.5464563212322
United States / Washington,Washington,2020-08-01,1738.0,1047.7023914814567,20200730_predictor,690.2976085185433
United States / Washington,Washington,2020-08-01,1738.0,1049.65556788835,20200731_predictor,688.3444321116499
United States / Washington,Washington,2020-08-02,632.0,819.3854955752378,20200727_predictor,187.38549557523777
United States / Washington,Washington,2020-08-02,632.0,809.6552770441832,20200730_predictor,177.6552770441832
United States / Washington,Washington,2020-08-02,632.0,811.5138976473006,20200731_predictor,179.5138976473006
United States / Washington,Washington,2020-08-03,542.0,720.8609765514192,20200727_predictor,178.86097655141918
United States / Washington,Washington,2020-08-03,542.0,707.1228076571546,20200730_predictor,165.12280765715457
United States / Washington,Washington,2020-08-03,542.0,709.5763107868905,20200731_predictor,167.57631078689053
United States / Washington,Washington,2020-08-04,664.0,915.3655040737464,20200727_predictor,251.36550407374637
United States / Washington,Washington,2020-08-04,664.0,896.8710571395774,20200730_predictor,232.87105713957737
United States / Washington,Washington,2020-08-04,664.0,901.3358276642674,20200731_predictor,237.3358276642674
United States / Washington DC,Washington DC,2020-08-01,79.0,,,
United States / Washington DC,Washington DC,2020-08-01,79.0,,,
United States / Washington DC,Washington DC,2020-08-01,79.0,,,
United States / Washington DC,Washington DC,2020-08-02,69.0,,,
United States / Washington DC,Washington DC,2020-08-02,69.0,,,
United States / Washington DC,Washington DC,2020-08-02,69.0,,,
United States / Washington DC,Washington DC,2020-08-03,39.0,,,
United States / Washington DC,Washington DC,2020-08-03,39.0,,,
United States / Washington DC,Washington DC,2020-08-03,39.0,,,
United States / Washington DC,Washington DC,2020-08-04,85.0,,,
United States / Washington DC,Washington DC,2020-08-04,85.0,,,
United States / Washington DC,Washington DC,2020-08-04,85.0,,,
United States / West Virginia,West Virginia,2020-08-01,159.0,134.9975002921705,20200727_predictor,24.002499707829486
United States / West Virginia,West Virginia,2020-08-01,159.0,128.45562723899263,20200730_predictor,30.544372761007367
United States / West Virginia,West Virginia,2020-08-01,159.0,131.75972350945838,20200731_predictor,27.240276490541618
United States / West Virginia,West Virginia,2020-08-02,120.0,124.72469794135199,20200727_predictor,4.724697941351991
United States / West Virginia,West Virginia,2020-08-02,120.0,112.37399263875118,20200730_predictor,7.626007361248824
United States / West Virginia,West Virginia,2020-08-02,120.0,114.1089651474928,20200731_predictor,5.891034852507204
United States / West Virginia,West Virginia,2020-08-03,120.0,121.85841184014556,20200727_predictor,1.858411840145564
United States / West Virginia,West Virginia,2020-08-03,120.0,106.11249342825009,20200730_predictor,13.88750657174991
United States / West Virginia,West Virginia,2020-08-03,120.0,108.96132632628272,20200731_predictor,11.038673673717284
United States / West Virginia,West Virginia,2020-08-04,81.0,134.52992464624685,20200727_predictor,53.529924646246855
United States / West Virginia,West Virginia,2020-08-04,81.0,117.98505052397444,20200730_predictor,36.98505052397444
United States / West Virginia,West Virginia,2020-08-04,81.0,121.63978575160013,20200731_predictor,40.63978575160013
United States / Wisconsin,Wisconsin,2020-08-01,1062.0,995.7154791868436,20200727_predictor,66.2845208131564
United States / Wisconsin,Wisconsin,2020-08-01,1062.0,946.9399955074609,20200730_predictor,115.06000449253906
United States / Wisconsin,Wisconsin,2020-08-01,1062.0,960.5660539622647,20200731_predictor,101.43394603773527
United States / Wisconsin,Wisconsin,2020-08-02,922.0,1007.1002139581227,20200727_predictor,85.10021395812271
United States / Wisconsin,Wisconsin,2020-08-02,922.0,957.985464499346,20200730_predictor,35.985464499345994
United States / Wisconsin,Wisconsin,2020-08-02,922.0,975.9903821875937,20200731_predictor,53.990382187593696
United States / Wisconsin,Wisconsin,2020-08-03,404.0,646.9806585533371,20200727_predictor,242.9806585533371
United States / Wisconsin,Wisconsin,2020-08-03,404.0,592.4221193995788,20200730_predictor,188.42211939957883
United States / Wisconsin,Wisconsin,2020-08-03,404.0,613.8462229973104,20200731_predictor,209.8462229973104
United States / Wisconsin,Wisconsin,2020-08-04,728.0,824.9122161278885,20200727_predictor,96.91221612788854
