Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Switzerland,CHE,2020-06-10,0.537,tests performed
Switzerland,CHE,2020-06-11,0.543,tests performed
Switzerland,CHE,2020-06-12,0.57,tests performed
Switzerland,CHE,2020-06-13,0.59,tests performed
Switzerland,CHE,2020-06-14,0.595,tests performed
Switzerland,CHE,2020-06-15,0.624,tests performed
Switzerland,CHE,2020-06-16,0.683,tests performed
Switzerland,CHE,2020-06-17,0.733,tests performed
Switzerland,CHE,2020-06-18,0.779,tests performed
Switzerland,CHE,2020-06-19,0.798,tests performed
Switzerland,CHE,2020-06-20,0.804,tests performed
Switzerland,CHE,2020-06-21,0.803,tests performed
Switzerland,CHE,2020-06-22,0.831,tests performed
Switzerland,CHE,2020-06-23,0.858,tests performed
Switzerland,CHE,2020-06-24,0.851,tests performed
Switzerland,CHE,2020-06-25,0.864,tests performed
Switzerland,CHE,2020-06-26,0.907,tests performed
Switzerland,CHE,2020-06-27,0.936,tests performed
Switzerland,CHE,2020-06-28,0.949,tests performed
Switzerland,CHE,2020-06-29,1.046,tests performed
Switzerland,CHE,2020-06-30,1.101,tests performed
Switzerland,CHE,2020-07-01,1.136,tests performed
Switzerland,CHE,2020-07-02,1.163,tests performed
Switzerland,CHE,2020-07-03,1.166,tests performed
Switzerland,CHE,2020-07-04,1.162,tests performed
Switzerland,CHE,2020-07-05,1.162,tests performed
Switzerland,CHE,2020-07-06,1.058,tests performed
Switzerland,CHE,2020-07-07,0.975,tests performed
Switzerland,CHE,2020-07-08,0.936,tests performed
Switzerland,CHE,2020-07-09,0.897,tests performed
Switzerland,CHE,2020-07-10,0.853,tests performed
Switzerland,CHE,2020-07-11,0.828,tests performed
Switzerland,CHE,2020-07-12,0.819,tests performed
Switzerland,CHE,2020-07-13,0.803,tests performed
Switzerland,CHE,2020-07-14,0.783,tests performed
Switzerland,CHE,2020-07-15,0.765,tests performed
Switzerland,CHE,2020-07-16,0.744,tests performed
Switzerland,CHE,2020-07-17,0.728,tests performed
Switzerland,CHE,2020-07-18,0.712,tests performed
Switzerland,CHE,2020-07-19,0.709,tests performed
Switzerland,CHE,2020-07-20,0.69,tests performed
Switzerland,CHE,2020-07-21,0.657,tests performed
Switzerland,CHE,2020-07-22,0.64,tests performed
Switzerland,CHE,2020-07-23,0.611,tests performed
Switzerland,CHE,2020-07-24,0.591,tests performed
Switzerland,CHE,2020-07-25,0.589,tests performed
Switzerland,CHE,2020-07-26,0.589,tests performed
Switzerland,CHE,2020-07-27,0.587,tests performed
Switzerland,CHE,2020-07-28,0.595,tests performed
Switzerland,CHE,2020-07-29,0.597,tests performed
Switzerland,CHE,2020-07-30,0.623,tests performed
Switzerland,CHE,2020-07-31,0.626,tests performed
Switzerland,CHE,2020-08-01,0.617,tests performed
Switzerland,CHE,2020-08-02,0.622,tests performed
Switzerland,CHE,2020-08-03,0.634,tests performed
Switzerland,CHE,2020-08-04,0.634,tests performed
Switzerland,CHE,2020-08-05,0.633,tests performed
Switzerland,CHE,2020-08-06,0.625,tests performed
Switzerland,CHE,2020-08-07,0.632,tests performed
Switzerland,CHE,2020-08-08,0.644,tests performed
Switzerland,CHE,2020-08-09,0.642,tests performed
Switzerland,CHE,2020-08-10,0.639,tests performed
Switzerland,CHE,2020-08-11,0.64,tests performed
Switzerland,CHE,2020-08-12,0.639,tests performed
Switzerland,CHE,2020-08-13,0.651,tests performed
Switzerland,CHE,2020-08-14,0.67,tests performed
Switzerland,CHE,2020-08-15,0.688,tests performed
Switzerland,CHE,2020-08-16,0.695,tests performed
Switzerland,CHE,2020-08-17,0.732,tests performed
Switzerland,CHE,2020-08-18,0.785,tests performed
Switzerland,CHE,2020-08-19,0.829,tests performed
Switzerland,CHE,2020-08-20,0.875,tests performed
Switzerland,CHE,2020-08-21,0.919,tests performed
Switzerland,CHE,2020-08-22,0.94,tests performed
Switzerland,CHE,2020-08-23,0.955,tests performed
Switzerland,CHE,2020-08-24,0.983,tests performed
Switzerland,CHE,2020-08-25,1.027,tests performed
Switzerland,CHE,2020-08-26,1.083,tests performed
Switzerland,CHE,2020-08-27,1.133,tests performed
Switzerland,CHE,2020-08-28,1.176,tests performed
Switzerland,CHE,2020-08-29,1.213,tests performed
Switzerland,CHE,2020-08-30,1.222,tests performed
Switzerland,CHE,2020-08-31,1.246,tests performed
Switzerland,CHE,2020-09-01,1.299,tests performed
Switzerland,CHE,2020-09-02,1.352,tests performed
Switzerland,CHE,2020-09-03,1.391,tests performed
Switzerland,CHE,2020-09-04,1.423,tests performed
Switzerland,CHE,2020-09-05,1.442,tests performed
Switzerland,CHE,2020-09-06,1.45,tests performed
Switzerland,CHE,2020-09-07,1.483,tests performed
Switzerland,CHE,2020-09-08,1.501,tests performed
Switzerland,CHE,2020-09-09,1.508,tests performed
Switzerland,CHE,2020-09-10,1.51,tests performed
Switzerland,CHE,2020-09-11,1.505,tests performed
Switzerland,CHE,2020-09-12,1.511,tests performed
Switzerland,CHE,2020-09-13,1.508,tests performed
Switzerland,CHE,2020-09-14,1.498,tests performed
Switzerland,CHE,2020-09-15,1.486,tests performed
Switzerland,CHE,2020-09-16,1.47,tests performed
Switzerland,CHE,2020-09-17,1.462,tests performed
Switzerland,CHE,2020-09-18,1.45,tests performed
Switzerland,CHE,2020-09-19,1.416,tests performed
Switzerland,CHE,2020-09-20,1.407,tests performed
Switzerland,CHE,2020-09-21,1.366,tests performed
Switzerland,CHE,2020-09-22,1.31,tests performed
Switzerland,CHE,2020-09-23,1.269,tests performed
Switzerland,CHE,2020-09-24,1.213,tests performed
Switzerland,CHE,2020-09-25,1.177,tests performed
Switzerland,CHE,2020-09-26,1.147,tests performed
Switzerland,CHE,2020-09-27,1.135,tests performed
Switzerland,CHE,2020-09-28,1.119,tests performed
Switzerland,CHE,2020-09-29,1.102,tests performed
Switzerland,CHE,2020-09-30,1.085,tests performed
Switzerland,CHE,2020-10-01,1.088,tests performed
Switzerland,CHE,2020-10-02,1.088,tests performed
Switzerland,CHE,2020-10-03,1.114,tests performed
Switzerland,CHE,2020-10-04,1.126,tests performed
Switzerland,CHE,2020-10-05,1.168,tests performed
Switzerland,CHE,2020-10-06,1.207,tests performed
Switzerland,CHE,2020-10-07,1.264,tests performed
Switzerland,CHE,2020-10-08,1.326,tests performed
Switzerland,CHE,2020-10-09,1.406,tests performed
Switzerland,CHE,2020-10-10,1.459,tests performed
Switzerland,CHE,2020-10-11,1.485,tests performed
Switzerland,CHE,2020-10-12,1.538,tests performed
Switzerland,CHE,2020-10-13,1.629,tests performed
Switzerland,CHE,2020-10-14,1.711,tests performed
Switzerland,CHE,2020-10-15,1.816,tests performed
Switzerland,CHE,2020-10-16,1.954,tests performed
Switzerland,CHE,2020-10-17,2.042,tests performed
Switzerland,CHE,2020-10-18,2.098,tests performed
Switzerland,CHE,2020-10-19,2.203,tests performed
Switzerland,CHE,2020-10-20,2.347,tests performed
Switzerland,CHE,2020-10-21,2.48,tests performed
Switzerland,CHE,2020-10-22,2.621,tests performed
Switzerland,CHE,2020-10-23,2.754,tests performed
Switzerland,CHE,2020-10-24,2.869,tests performed
Switzerland,CHE,2020-10-25,2.946,tests performed
Switzerland,CHE,2020-10-26,3.069,tests performed
Switzerland,CHE,2020-10-27,3.216,tests performed
Switzerland,CHE,2020-10-28,3.366,tests performed
Switzerland,CHE,2020-10-29,3.489,tests performed
Switzerland,CHE,2020-10-30,3.585,tests performed
Switzerland,CHE,2020-10-31,3.609,tests performed
Switzerland,CHE,2020-11-01,3.603,tests performed
Switzerland,CHE,2020-11-02,3.627,tests performed
Switzerland,CHE,2020-11-03,3.632,tests performed
Switzerland,CHE,2020-11-04,3.617,tests performed
Switzerland,CHE,2020-11-05,3.568,tests performed
Switzerland,CHE,2020-11-06,3.476,tests performed
Switzerland,CHE,2020-11-07,3.446,tests performed
Switzerland,CHE,2020-11-08,3.43,tests performed
Switzerland,CHE,2020-11-09,3.381,tests performed
Switzerland,CHE,2020-11-10,3.318,tests performed
Switzerland,CHE,2020-11-11,3.228,tests performed
Switzerland,CHE,2020-11-12,3.152,tests performed
Switzerland,CHE,2020-11-13,3.076,tests performed
Switzerland,CHE,2020-11-14,3.004,tests performed
Switzerland,CHE,2020-11-15,2.963,tests performed
Switzerland,CHE,2020-11-16,2.931,tests performed
Switzerland,CHE,2020-11-17,2.844,tests performed
Switzerland,CHE,2020-11-18,2.764,tests performed
Switzerland,CHE,2020-11-19,2.68,tests performed
Switzerland,CHE,2020-11-20,2.638,tests performed
Switzerland,CHE,2020-11-21,2.605,tests performed
Switzerland,CHE,2020-11-22,2.604,tests performed
Switzerland,CHE,2020-11-23,2.619,tests performed
Switzerland,CHE,2020-11-24,2.624,tests performed
Switzerland,CHE,2020-11-25,2.644,tests performed
Switzerland,CHE,2020-11-26,2.652,tests performed
Switzerland,CHE,2020-11-27,2.654,tests performed
Switzerland,CHE,2020-11-28,2.634,tests performed
Taiwan,TWN,2020-01-23,0.001,people tested
Taiwan,TWN,2020-01-24,0.001,people tested
Taiwan,TWN,2020-01-25,0.002,people tested
Taiwan,TWN,2020-01-26,0.002,people tested
Taiwan,TWN,2020-01-27,0.003,people tested
Taiwan,TWN,2020-01-28,0.004,people tested
Taiwan,TWN,2020-01-29,0.004,people tested
Taiwan,TWN,2020-01-30,0.004,people tested
Taiwan,TWN,2020-01-31,0.004,people tested
Taiwan,TWN,2020-02-01,0.004,people tested
Taiwan,TWN,2020-02-02,0.004,people tested
Taiwan,TWN,2020-02-03,0.004,people tested
Taiwan,TWN,2020-02-04,0.004,people tested
Taiwan,TWN,2020-02-05,0.004,people tested
Taiwan,TWN,2020-02-06,0.004,people tested
Taiwan,TWN,2020-02-07,0.005,people tested
Taiwan,TWN,2020-02-08,0.006,people tested
Taiwan,TWN,2020-02-09,0.006,people tested
Taiwan,TWN,2020-02-10,0.007,people tested
Taiwan,TWN,2020-02-11,0.007,people tested
Taiwan,TWN,2020-02-12,0.007,people tested
Taiwan,TWN,2020-02-13,0.007,people tested
Taiwan,TWN,2020-02-14,0.006,people tested
Taiwan,TWN,2020-02-15,0.005,people tested
Taiwan,TWN,2020-02-16,0.005,people tested
Taiwan,TWN,2020-02-17,0.009,people tested
Taiwan,TWN,2020-02-18,0.013,people tested
Taiwan,TWN,2020-02-19,0.016,people tested
Taiwan,TWN,2020-02-20,0.02,people tested
Taiwan,TWN,2020-02-21,0.024,people tested
Taiwan,TWN,2020-02-22,0.026,people tested
Taiwan,TWN,2020-02-23,0.028,people tested
Taiwan,TWN,2020-02-24,0.027,people tested
Taiwan,TWN,2020-02-25,0.026,people tested
Taiwan,TWN,2020-02-26,0.025,people tested
Taiwan,TWN,2020-02-27,0.023,people tested
Taiwan,TWN,2020-02-28,0.021,people tested
Taiwan,TWN,2020-02-29,0.021,people tested
Taiwan,TWN,2020-03-01,0.022,people tested
Taiwan,TWN,2020-03-02,0.021,people tested
Taiwan,TWN,2020-03-03,0.021,people tested
Taiwan,TWN,2020-03-04,0.021,people tested
Taiwan,TWN,2020-03-05,0.019,people tested
Taiwan,TWN,2020-03-06,0.019,people tested
Taiwan,TWN,2020-03-07,0.018,people tested
Taiwan,TWN,2020-03-08,0.017,people tested
Taiwan,TWN,2020-03-09,0.017,people tested
Taiwan,TWN,2020-03-10,0.015,people tested
Taiwan,TWN,2020-03-11,0.015,people tested
Taiwan,TWN,2020-03-12,0.018,people tested
Taiwan,TWN,2020-03-13,0.018,people tested
Taiwan,TWN,2020-03-14,0.018,people tested
Taiwan,TWN,2020-03-15,0.018,people tested
Taiwan,TWN,2020-03-16,0.02,people tested
Taiwan,TWN,2020-03-17,0.023,people tested
Taiwan,TWN,2020-03-18,0.028,people tested
Taiwan,TWN,2020-03-19,0.032,people tested
Taiwan,TWN,2020-03-20,0.037,people tested
Taiwan,TWN,2020-03-21,0.041,people tested
Taiwan,TWN,2020-03-22,0.044,people tested
Taiwan,TWN,2020-03-23,0.047,people tested
Taiwan,TWN,2020-03-24,0.047,people tested
Taiwan,TWN,2020-03-25,0.046,people tested
Taiwan,TWN,2020-03-26,0.043,people tested
Taiwan,TWN,2020-03-27,0.04,people tested
Taiwan,TWN,2020-03-28,0.037,people tested
Taiwan,TWN,2020-03-29,0.037,people tested
Taiwan,TWN,2020-03-30,0.036,people tested
Taiwan,TWN,2020-03-31,0.036,people tested
Taiwan,TWN,2020-04-01,0.037,people tested
Taiwan,TWN,2020-04-02,0.036,people tested
Taiwan,TWN,2020-04-03,0.036,people tested
Taiwan,TWN,2020-04-04,0.038,people tested
Taiwan,TWN,2020-04-05,0.039,people tested
Taiwan,TWN,2020-04-06,0.043,people tested
Taiwan,TWN,2020-04-07,0.048,people tested
Taiwan,TWN,2020-04-08,0.052,people tested
Taiwan,TWN,2020-04-09,0.056,people tested
Taiwan,TWN,2020-04-10,0.06,people tested
Taiwan,TWN,2020-04-11,0.062,people tested
Taiwan,TWN,2020-04-12,0.06,people tested
Taiwan,TWN,2020-04-13,0.057,people tested
Taiwan,TWN,2020-04-14,0.054,people tested
Taiwan,TWN,2020-04-15,0.05,people tested
Taiwan,TWN,2020-04-16,0.046,people tested
Taiwan,TWN,2020-04-17,0.042,people tested
Taiwan,TWN,2020-04-18,0.039,people tested
Taiwan,TWN,2020-04-19,0.039,people tested
Taiwan,TWN,2020-04-20,0.041,people tested
Taiwan,TWN,2020-04-21,0.042,people tested
Taiwan,TWN,2020-04-22,0.044,people tested
Taiwan,TWN,2020-04-23,0.044,people tested
Taiwan,TWN,2020-04-24,0.044,people tested
Taiwan,TWN,2020-04-25,0.045,people tested
Taiwan,TWN,2020-04-26,0.044,people tested
Taiwan,TWN,2020-04-27,0.037,people tested
Taiwan,TWN,2020-04-28,0.033,people tested
Taiwan,TWN,2020-04-29,0.029,people tested
Taiwan,TWN,2020-04-30,0.026,people tested
Taiwan,TWN,2020-05-01,0.023,people tested
Taiwan,TWN,2020-05-02,0.022,people tested
Taiwan,TWN,2020-05-03,0.021,people tested
Taiwan,TWN,2020-05-04,0.02,people tested
Taiwan,TWN,2020-05-05,0.019,people tested
Taiwan,TWN,2020-05-06,0.019,people tested
Taiwan,TWN,2020-05-07,0.019,people tested
Taiwan,TWN,2020-05-08,0.019,people tested
Taiwan,TWN,2020-05-09,0.018,people tested
Taiwan,TWN,2020-05-10,0.018,people tested
Taiwan,TWN,2020-05-11,0.017,people tested
Taiwan,TWN,2020-05-12,0.015,people tested
Taiwan,TWN,2020-05-13,0.014,people tested
Taiwan,TWN,2020-05-14,0.013,people tested
Taiwan,TWN,2020-05-15,0.013,people tested
Taiwan,TWN,2020-05-16,0.012,people tested
Taiwan,TWN,2020-05-17,0.012,people tested
Taiwan,TWN,2020-05-18,0.011,people tested
Taiwan,TWN,2020-05-19,0.011,people tested
Taiwan,TWN,2020-05-20,0.01,people tested
Taiwan,TWN,2020-05-21,0.01,people tested
Taiwan,TWN,2020-05-22,0.009,people tested
Taiwan,TWN,2020-05-23,0.009,people tested
Taiwan,TWN,2020-05-24,0.009,people tested
Taiwan,TWN,2020-05-25,0.009,people tested
Taiwan,TWN,2020-05-26,0.009,people tested
Taiwan,TWN,2020-05-27,0.009,people tested
Taiwan,TWN,2020-05-28,0.008,people tested
Taiwan,TWN,2020-05-29,0.008,people tested
Taiwan,TWN,2020-05-30,0.008,people tested
Taiwan,TWN,2020-05-31,0.009,people tested
Taiwan,TWN,2020-06-01,0.008,people tested
Taiwan,TWN,2020-06-02,0.008,people tested
Taiwan,TWN,2020-06-03,0.008,people tested
Taiwan,TWN,2020-06-04,0.008,people tested
Taiwan,TWN,2020-06-05,0.008,people tested
Taiwan,TWN,2020-06-06,0.008,people tested
Taiwan,TWN,2020-06-07,0.007,people tested
Taiwan,TWN,2020-06-08,0.007,people tested
Taiwan,TWN,2020-06-09,0.006,people tested
Taiwan,TWN,2020-06-10,0.006,people tested
Taiwan,TWN,2020-06-11,0.006,people tested
Taiwan,TWN,2020-06-12,0.006,people tested
Taiwan,TWN,2020-06-13,0.006,people tested
Taiwan,TWN,2020-06-14,0.006,people tested
Taiwan,TWN,2020-06-15,0.006,people tested
Taiwan,TWN,2020-06-16,0.006,people tested
Taiwan,TWN,2020-06-17,0.006,people tested
Taiwan,TWN,2020-06-18,0.006,people tested
Taiwan,TWN,2020-06-19,0.006,people tested
Taiwan,TWN,2020-06-20,0.006,people tested
Taiwan,TWN,2020-06-21,0.006,people tested
Taiwan,TWN,2020-06-22,0.006,people tested
Taiwan,TWN,2020-06-23,0.006,people tested
Taiwan,TWN,2020-06-24,0.006,people tested
Taiwan,TWN,2020-06-25,0.006,people tested
Taiwan,TWN,2020-06-26,0.006,people tested
Taiwan,TWN,2020-06-27,0.007,people tested
Taiwan,TWN,2020-06-28,0.007,people tested
Taiwan,TWN,2020-06-29,0.007,people tested
Taiwan,TWN,2020-06-30,0.007,people tested
Taiwan,TWN,2020-07-01,0.007,people tested
Taiwan,TWN,2020-07-02,0.007,people tested
Taiwan,TWN,2020-07-03,0.007,people tested
Taiwan,TWN,2020-07-04,0.006,people tested
Taiwan,TWN,2020-07-05,0.006,people tested
Taiwan,TWN,2020-07-06,0.006,people tested
Taiwan,TWN,2020-07-07,0.006,people tested
Taiwan,TWN,2020-07-08,0.006,people tested
Taiwan,TWN,2020-07-09,0.006,people tested
Taiwan,TWN,2020-07-10,0.006,people tested
Taiwan,TWN,2020-07-11,0.006,people tested
Taiwan,TWN,2020-07-12,0.006,people tested
Taiwan,TWN,2020-07-13,0.006,people tested
Taiwan,TWN,2020-07-14,0.006,people tested
Taiwan,TWN,2020-07-15,0.006,people tested
Taiwan,TWN,2020-07-16,0.006,people tested
Taiwan,TWN,2020-07-17,0.006,people tested
Taiwan,TWN,2020-07-18,0.006,people tested
Taiwan,TWN,2020-07-19,0.006,people tested
Taiwan,TWN,2020-07-20,0.006,people tested
Taiwan,TWN,2020-07-21,0.006,people tested
Taiwan,TWN,2020-07-22,0.006,people tested
Taiwan,TWN,2020-07-23,0.006,people tested
Taiwan,TWN,2020-07-24,0.006,people tested
Taiwan,TWN,2020-07-25,0.006,people tested
Taiwan,TWN,2020-07-26,0.006,people tested
Taiwan,TWN,2020-07-27,0.006,people tested
Taiwan,TWN,2020-07-28,0.007,people tested
Taiwan,TWN,2020-07-29,0.008,people tested
Taiwan,TWN,2020-07-30,0.008,people tested
Taiwan,TWN,2020-07-31,0.009,people tested
Taiwan,TWN,2020-08-01,0.009,people tested
Taiwan,TWN,2020-08-02,0.009,people tested
Taiwan,TWN,2020-08-03,0.009,people tested
Taiwan,TWN,2020-08-04,0.008,people tested
Taiwan,TWN,2020-08-05,0.008,people tested
Taiwan,TWN,2020-08-06,0.008,people tested
Taiwan,TWN,2020-08-07,0.008,people tested
Taiwan,TWN,2020-08-08,0.008,people tested
Taiwan,TWN,2020-08-09,0.008,people tested
Taiwan,TWN,2020-08-10,0.008,people tested
Taiwan,TWN,2020-08-11,0.008,people tested
Taiwan,TWN,2020-08-12,0.008,people tested
Taiwan,TWN,2020-08-13,0.008,people tested
Taiwan,TWN,2020-08-14,0.008,people tested
Taiwan,TWN,2020-08-15,0.008,people tested
Taiwan,TWN,2020-08-16,0.008,people tested
Taiwan,TWN,2020-08-17,0.008,people tested
Taiwan,TWN,2020-08-18,0.008,people tested
Taiwan,TWN,2020-08-19,0.008,people tested
Taiwan,TWN,2020-08-20,0.008,people tested
Taiwan,TWN,2020-08-21,0.008,people tested
Taiwan,TWN,2020-08-22,0.008,people tested
Taiwan,TWN,2020-08-23,0.008,people tested
Taiwan,TWN,2020-08-24,0.008,people tested
Taiwan,TWN,2020-08-25,0.008,people tested
Taiwan,TWN,2020-08-26,0.008,people tested
Taiwan,TWN,2020-08-27,0.007,people tested
Taiwan,TWN,2020-08-28,0.007,people tested
Taiwan,TWN,2020-08-29,0.007,people tested
Taiwan,TWN,2020-08-30,0.008,people tested
Taiwan,TWN,2020-08-31,0.007,people tested
Taiwan,TWN,2020-09-01,0.007,people tested
Taiwan,TWN,2020-09-02,0.007,people tested
Taiwan,TWN,2020-09-03,0.007,people tested
Taiwan,TWN,2020-09-04,0.008,people tested
Taiwan,TWN,2020-09-05,0.008,people tested
Taiwan,TWN,2020-09-06,0.008,people tested
Taiwan,TWN,2020-09-07,0.007,people tested
Taiwan,TWN,2020-09-08,0.008,people tested
Taiwan,TWN,2020-09-09,0.008,people tested
Taiwan,TWN,2020-09-10,0.008,people tested
Taiwan,TWN,2020-09-11,0.007,people tested
Taiwan,TWN,2020-09-12,0.007,people tested
Taiwan,TWN,2020-09-13,0.008,people tested
Taiwan,TWN,2020-09-14,0.007,people tested
Taiwan,TWN,2020-09-15,0.007,people tested
Taiwan,TWN,2020-09-16,0.008,people tested
Taiwan,TWN,2020-09-17,0.011,people tested
Taiwan,TWN,2020-09-18,0.012,people tested
Taiwan,TWN,2020-09-19,0.012,people tested
Taiwan,TWN,2020-09-20,0.011,people tested
Taiwan,TWN,2020-09-21,0.012,people tested
Taiwan,TWN,2020-09-22,0.012,people tested
Taiwan,TWN,2020-09-23,0.012,people tested
Taiwan,TWN,2020-09-24,0.009,people tested
Taiwan,TWN,2020-09-25,0.007,people tested
Taiwan,TWN,2020-09-26,0.009,people tested
Taiwan,TWN,2020-09-27,0.009,people tested
Taiwan,TWN,2020-09-28,0.009,people tested
Taiwan,TWN,2020-09-29,0.009,people tested
Taiwan,TWN,2020-09-30,0.009,people tested
Taiwan,TWN,2020-10-01,0.009,people tested
Taiwan,TWN,2020-10-02,0.01,people tested
Taiwan,TWN,2020-10-03,0.01,people tested
Taiwan,TWN,2020-10-04,0.009,people tested
Taiwan,TWN,2020-10-05,0.01,people tested
Taiwan,TWN,2020-10-06,0.01,people tested
Taiwan,TWN,2020-10-07,0.011,people tested
Taiwan,TWN,2020-10-08,0.013,people tested
Taiwan,TWN,2020-10-09,0.013,people tested
Taiwan,TWN,2020-10-10,0.013,people tested
Taiwan,TWN,2020-10-11,0.013,people tested
Taiwan,TWN,2020-10-12,0.012,people tested
Taiwan,TWN,2020-10-13,0.013,people tested
Taiwan,TWN,2020-10-14,0.013,people tested
Taiwan,TWN,2020-10-15,0.013,people tested
Taiwan,TWN,2020-10-16,0.013,people tested
Taiwan,TWN,2020-10-17,0.013,people tested
Taiwan,TWN,2020-10-18,0.013,people tested
Taiwan,TWN,2020-10-19,0.013,people tested
Taiwan,TWN,2020-10-20,0.013,people tested
Taiwan,TWN,2020-10-21,0.012,people tested
Taiwan,TWN,2020-10-22,0.011,people tested
Taiwan,TWN,2020-10-23,0.009,people tested
Taiwan,TWN,2020-10-24,0.009,people tested
Taiwan,TWN,2020-10-25,0.009,people tested
Taiwan,TWN,2020-10-26,0.009,people tested
Taiwan,TWN,2020-10-27,0.009,people tested
Taiwan,TWN,2020-10-28,0.009,people tested
Taiwan,TWN,2020-10-29,0.01,people tested
Taiwan,TWN,2020-10-30,0.01,people tested
Taiwan,TWN,2020-10-31,0.01,people tested
Taiwan,TWN,2020-11-01,0.01,people tested
Taiwan,TWN,2020-11-02,0.01,people tested
Taiwan,TWN,2020-11-03,0.011,people tested
Taiwan,TWN,2020-11-04,0.011,people tested
Taiwan,TWN,2020-11-05,0.01,people tested
Taiwan,TWN,2020-11-06,0.011,people tested
Taiwan,TWN,2020-11-07,0.011,people tested
Taiwan,TWN,2020-11-08,0.011,people tested
Taiwan,TWN,2020-11-09,0.011,people tested
Taiwan,TWN,2020-11-10,0.011,people tested
